,timestamp,event,sourceGUID,sourceName,sourceFlags,sourceRaidFlags,destGUID,destName,destFlags,destRaidFlags,spellId,spellName,spellSchool,auraType,posX,posY,posZ,facing,amount,overhealing,absorbed,critical,stackCount,failedType,overkill,school,resisted,blocked,glancing,crushing,isOffHand,multistrike,extraSpellId,extraSpellName,extraSpellSchool
322,9/18/2024 16:21:14.4232,SPELL_AURA_REFRESH,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,200654.0,Tyr's Deliverance,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
323,9/18/2024 16:21:14.6162,SPELL_CAST_SUCCESS,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,389823.0,Snowdrift,16.0,,0.0,0.0,6725720.0,6725720.0,,,,,,,,,,,,,,,,,
324,9/18/2024 16:21:14.6192,SPELL_CAST_SUCCESS,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,390171.0,Snowdrift,16.0,,0.0,0.0,6725720.0,6725720.0,,,,,,,,,,,,,,,,,
325,9/18/2024 16:21:14.6332,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,390171.0,Snowdrift,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
326,9/18/2024 16:21:14.6332,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,81782.0,Power Word: Barrier,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
327,9/18/2024 16:21:14.6342,SPELL_AURA_APPLIED_DOSE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,417488.0,Frigid Empowerment,1.0,BUFF,,,,,,,,,3.0,,,,,,,,,,,,
328,9/18/2024 16:21:14.6342,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,417488.0,Frigid Empowerment,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
329,9/18/2024 16:21:14.7732,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,163505.0,Rake,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
330,9/18/2024 16:21:14.7862,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,155625.0,Moonfire,64.0,,0.0,0.0,6338639.0,6424940.0,,,,,,,,,,,,,,,,,
331,9/18/2024 16:21:14.7882,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,155625.0,Moonfire,64.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
332,9/18/2024 16:21:14.8222,SPELL_AURA_REFRESH,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,391140.0,Frenzied Assault,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
333,9/18/2024 16:21:14.8742,SPELL_AURA_APPLIED_DOSE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,5.0,,,,,,,,,,,,
334,9/18/2024 16:21:14.8742,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
335,9/18/2024 16:21:14.8742,SPELL_AURA_APPLIED_DOSE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,6.0,,,,,,,,,,,,
336,9/18/2024 16:21:14.8742,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
337,9/18/2024 16:21:14.8922,SPELL_CAST_SUCCESS,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,153595.0,Comet Storm,16.0,,0.0,0.0,6487780.0,6487780.0,,,,,,,,,,,,,,,,,
338,9/18/2024 16:21:14.8952,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
339,9/18/2024 16:21:14.9102,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,378760.0,Frostbite,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
340,9/18/2024 16:21:14.9112,SPELL_DAMAGE,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,388009.0,Blessing of Summer,2.0,,0.0,0.0,0.0,0.0,0.0,,84889.0,20766.0,,,0.0,6968508.0,6990980.0,8567.0,0.0,0.0,2441022.0,2625000.0,,,
341,9/18/2024 16:21:14.9382,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,12472.0,Icy Veins,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
342,9/18/2024 16:21:14.9412,SPELL_CAST_SUCCESS,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,0000000000000000,nil,2147483648,2147483648,12472.0,Icy Veins,16.0,,0.0,0.0,6725720.0,6725720.0,,,,,,,,,,,,,,,,,
343,9/18/2024 16:21:14.9442,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,431177.0,Frostfire Empowerment,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
344,9/18/2024 16:21:14.9642,SPELL_CAST_START,Creature-0-4239-1552-8093-208441-00006AE1DC,Unknown,4370,0,0000000000000000,nil,2147483648,2147483648,135029.0,Water Jet,16.0,,,,,,,,,,,,,,,,,,,,,,
345,9/18/2024 16:21:14.9752,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,328774.0,Amplify Curse,32.0,BUFF,,,,,,,,,,,,,,,,,,,,,
346,9/18/2024 16:21:14.9772,SPELL_CAST_SUCCESS,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,0000000000000000,nil,2147483648,2147483648,328774.0,Amplify Curse,32.0,,0.0,0.0,6329593.0,7755482.0,,,,,,,,,,,,,,,,,
347,9/18/2024 16:21:14.9802,SPELL_CAST_SUCCESS,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,702.0,Curse of Weakness,32.0,,0.0,0.0,6329593.0,7755482.0,,,,,,,,,,,,,,,,,
348,9/18/2024 16:21:14.9842,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,702.0,Curse of Weakness,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
349,9/18/2024 16:21:14.9842,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,328774.0,Amplify Curse,32.0,BUFF,,,,,,,,,,,,,,,,,,,,,
350,9/18/2024 16:21:15.0082,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,146739.0,Corruption,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
351,9/18/2024 16:21:15.0092,SPELL_DAMAGE,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,172.0,Corruption,32.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,6299665.0,6424940.0,78199.0,0.0,3.0,55.0,140.0,,,
352,9/18/2024 16:21:15.0092,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,980.0,Agony,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
353,9/18/2024 16:21:15.0102,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,81782.0,Power Word: Barrier,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
354,9/18/2024 16:21:15.0102,SPELL_AURA_APPLIED_DOSE,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,390617.0,From Darkness Comes Light,32.0,BUFF,,,,,,,,,4.0,,,,,,,,,,,,
355,9/18/2024 16:21:15.0262,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,81751.0,Atonement,2.0,,6468.0,78682.0,21026.0,2422384.0,0.0,0000000000000000,6725720.0,6725720.0,,,,,,,,,,,,,
356,9/18/2024 16:21:15.0262,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,81751.0,Atonement,2.0,,6468.0,77834.0,30488.0,2944881.0,0.0,0000000000000000,6350423.0,7755482.0,,,,,,,,,,,,,
357,9/18/2024 16:21:15.0392,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,108366.0,Soul Leech,32.0,BUFF,21017.0,,,,,,,,,,,,,,,,,,,,
358,9/18/2024 16:21:15.0392,SPELL_HEAL,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,389372.0,Fel Synergy,32.0,,6468.0,77834.0,30488.0,2965898.0,0.0,0000000000000000,6352488.0,7755482.0,,,,,,,,,,,,,
359,9/18/2024 16:21:15.0402,SPELL_DAMAGE,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,196100.0,Grimoire of Sacrifice,32.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,6265650.0,6424940.0,78199.0,0.0,3.0,55.0,140.0,,,
360,9/18/2024 16:21:15.1012,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,458525.0,Ascension,4.0,BUFF,,,,,,,,,,,,,,,,,,,,,
361,9/18/2024 16:21:15.1252,SPELL_CAST_START,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,0000000000000000,nil,2147483648,2147483648,20066.0,Repentance,2.0,,,,,,,,,,,,,,,,,,,,,,
362,9/18/2024 16:21:15.1672,SPELL_AURA_REMOVED,Player-1378-0AAEB246,Arcø-DunModr-EU,1320,0,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,271788.0,Serpent Sting,8.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
363,9/18/2024 16:21:15.2492,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,108366.0,Soul Leech,32.0,BUFF,0.0,,,,,,,,,,,,,,,,,,,,
364,9/18/2024 16:21:15.2612,SPELL_AURA_APPLIED_DOSE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,417488.0,Frigid Empowerment,1.0,BUFF,,,,,,,,,4.0,,,,,,,,,,,,
365,9/18/2024 16:21:15.2622,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,417488.0,Frigid Empowerment,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
366,9/18/2024 16:21:15.3062,SPELL_CAST_SUCCESS,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,153595.0,Comet Storm,16.0,,0.0,0.0,6725720.0,6725720.0,,,,,,,,,,,,,,,,,
367,9/18/2024 16:21:15.3092,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,4.0,,,,,,,,,,,,
368,9/18/2024 16:21:15.3092,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
369,9/18/2024 16:21:15.3322,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,1850.0,Dash,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
370,9/18/2024 16:21:15.3452,SPELL_CAST_SUCCESS,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,389823.0,Snowdrift,16.0,,0.0,0.0,6725720.0,6725720.0,,,,,,,,,,,,,,,,,
371,9/18/2024 16:21:15.3682,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,200654.0,Tyr's Deliverance,2.0,,80360.0,77269.0,70198.0,0.0,0.0,0000000000000000,7312240.0,7312240.0,,,,,,,,,,,,,
372,9/18/2024 16:21:15.3682,SPELL_AURA_REFRESH,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,200654.0,Tyr's Deliverance,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
373,9/18/2024 16:21:15.4472,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,190357.0,Blizzard,16.0,,0.0,0.0,0.0,0.0,0.0,,59012.0,63078.0,,,0.0,4032093.0,4035432.0,7376.0,0.0,0.0,6467.0,2500000.0,,,
374,9/18/2024 16:21:15.4772,SPELL_AURA_APPLIED_DOSE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,7.0,,,,,,,,,,,,
375,9/18/2024 16:21:15.4772,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
376,9/18/2024 16:21:15.4772,SPELL_AURA_APPLIED_DOSE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,8.0,,,,,,,,,,,,
377,9/18/2024 16:21:15.4772,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
378,9/18/2024 16:21:15.4782,SPELL_AURA_APPLIED_DOSE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,9.0,,,,,,,,,,,,
379,9/18/2024 16:21:15.4782,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
380,9/18/2024 16:21:15.5992,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,190446.0,Brain Freeze,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
381,9/18/2024 16:21:15.6002,SPELL_CAST_SUCCESS,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,135029.0,Water Jet,16.0,,0.0,0.0,4032093.0,4035432.0,,,,,,,,,,,,,,,,,
382,9/18/2024 16:21:15.6032,SPELL_AURA_APPLIED,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,135029.0,Water Jet,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
383,9/18/2024 16:21:15.6192,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,417488.0,Frigid Empowerment,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
384,9/18/2024 16:21:15.6362,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,417488.0,Frigid Empowerment,1.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
385,9/18/2024 16:21:15.6362,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,390171.0,Snowdrift,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
386,9/18/2024 16:21:15.6592,SPELL_CAST_SUCCESS,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,390171.0,Snowdrift,16.0,,0.0,0.0,6725720.0,6725720.0,,,,,,,,,,,,,,,,,
387,9/18/2024 16:21:15.6612,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,390171.0,Snowdrift,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
388,9/18/2024 16:21:15.6722,SPELL_DAMAGE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,440122.0,Bursting Growth,1.0,,0.0,0.0,0.0,0.0,0.0,,59012.0,63078.0,,,0.0,4019111.0,4035432.0,7376.0,0.0,0.0,38717.0,2500000.0,,,
389,9/18/2024 16:21:15.6742,SPELL_AURA_REFRESH,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,439531.0,Bloodseeker Vines,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
390,9/18/2024 16:21:15.6742,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,235313.0,Blazing Barrier,4.0,BUFF,0.0,,,,,,,,,,,,,,,,,,,,
391,9/18/2024 16:21:15.6892,SPELL_DAMAGE,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,373464.0,Crystalline Reflection,2.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,6221983.0,6424940.0,78199.0,0.0,3.0,64.0,140.0,,,
392,9/18/2024 16:21:15.7112,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,5.0,,,,,,,,,,,,
393,9/18/2024 16:21:15.7112,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
394,9/18/2024 16:21:15.7662,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,0000000000000000,nil,2147483648,2147483648,202028.0,Brutal Slash,1.0,,0.0,0.0,6221983.0,6424940.0,,,,,,,,,,,,,,,,,
395,9/18/2024 16:21:15.7682,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,405189.0,Overflowing Power,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
396,9/18/2024 16:21:15.7702,SPELL_DAMAGE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,202028.0,Brutal Slash,1.0,,0.0,0.0,0.0,0.0,0.0,,59012.0,63078.0,,,0.0,3988278.0,4035432.0,7376.0,0.0,0.0,38717.0,2500000.0,,,
397,9/18/2024 16:21:15.7702,SPELL_AURA_APPLIED_DOSE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,145152.0,Bloodtalons,1.0,BUFF,,,,,,,,,3.0,,,,,,,,,,,,
398,9/18/2024 16:21:15.7702,SPELL_AURA_REFRESH,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,145152.0,Bloodtalons,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
399,9/18/2024 16:21:15.7892,SPELL_DAMAGE,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,373464.0,Crystalline Reflection,2.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,6197432.0,6424940.0,78199.0,0.0,3.0,40.0,140.0,,,
400,9/18/2024 16:21:15.7912,SPELL_CAST_SUCCESS,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,157997.0,Ice Nova,16.0,,0.0,0.0,6487780.0,6487780.0,,,,,,,,,,,,,,,,,
401,9/18/2024 16:21:15.7932,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,448730.0,Authority of Radiant Power,6.0,BUFF,,,,,,,,,,,,,,,,,,,,,
402,9/18/2024 16:21:15.7942,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,205708.0,Chilled,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
403,9/18/2024 16:21:15.7942,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,4.0,,,,,,,,,,,,
404,9/18/2024 16:21:15.7942,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
405,9/18/2024 16:21:15.7942,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,157997.0,Ice Nova,16.0,,0.0,0.0,0.0,0.0,0.0,,59012.0,63078.0,,,0.0,3971718.0,4035432.0,7376.0,0.0,0.0,38717.0,2500000.0,,,
406,9/18/2024 16:21:15.7952,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,157997.0,Ice Nova,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
407,9/18/2024 16:21:15.7962,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,157997.0,Ice Nova,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
408,9/18/2024 16:21:15.7962,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,157997.0,Ice Nova,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
409,9/18/2024 16:21:15.7972,SPELL_AURA_APPLIED_DOSE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,405189.0,Overflowing Power,1.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
410,9/18/2024 16:21:15.8172,SPELL_AURA_REFRESH,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,391140.0,Frenzied Assault,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
411,9/18/2024 16:21:15.8172,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,391140.0,Frenzied Assault,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
